company_id,year,field,rule_id,issue,severity
GAIL,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/69529532155.pdf - Status code 403,WARNING
GAIL,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/65117532155.pdf - Status code 403,WARNING
GAIL,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/5321550319.pdf - Status code 403,WARNING
GAIL,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/5321550318.pdf - Status code 403,WARNING
GAIL,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/5321550317.pdf - Status code 403,WARNING
GAIL,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/5321550316.pdf - Status code 403,WARNING
GAIL,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/5321550315.pdf - Status code 403,WARNING
GAIL,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/5321550314.pdf - Status code 403,WARNING
GAIL,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/5321550313.pdf - Status code 403,WARNING
GAIL,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/5321550312.pdf - Status code 403,WARNING
GAIL,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532155/5321550311.pdf - Status code 403,WARNING
GAIL,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
GAIL,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
GODREJCP,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/a96872e8-1acd-4801-91bf-ae002661701a.pdf - Status code 403,WARNING
GODREJCP,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//5832fc49-7be6-4ab2-ac1f-e570fbe601eb.pdf - Status code 403,WARNING
GODREJCP,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/73620532424.pdf - Status code 403,WARNING
GODREJCP,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/68872532424.pdf - Status code 403,WARNING
GODREJCP,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240320.pdf - Status code 403,WARNING
GODREJCP,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240319.pdf - Status code 403,WARNING
GODREJCP,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240318.pdf - Status code 403,WARNING
GODREJCP,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240317.pdf - Status code 403,WARNING
GODREJCP,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240316.pdf - Status code 403,WARNING
GODREJCP,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240315.pdf - Status code 403,WARNING
GODREJCP,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240314.pdf - Status code 403,WARNING
GODREJCP,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240313.pdf - Status code 403,WARNING
GODREJCP,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240312.pdf - Status code 403,WARNING
GODREJCP,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532424/5324240311.pdf - Status code 403,WARNING
GODREJCP,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
GODREJCP,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
GRASIM,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/75634dc7-b3e7-4ad8-8a6e-9fdb0197c4af.pdf - Status code 403,WARNING
GRASIM,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//b2b3b44f-8a97-4b59-9781-b4cbf1b4c25d.pdf - Status code 403,WARNING
GRASIM,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/74157500300.pdf - Status code 403,WARNING
GRASIM,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/69239500300.pdf - Status code 403,WARNING
GRASIM,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/64913500300.pdf - Status code 403,WARNING
GRASIM,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/5003000319.pdf - Status code 403,WARNING
GRASIM,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/5003000318.pdf - Status code 403,WARNING
GRASIM,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/5003000317.pdf - Status code 403,WARNING
GRASIM,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/5003000316.pdf - Status code 403,WARNING
GRASIM,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/5003000315.pdf - Status code 403,WARNING
GRASIM,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/5003000314.pdf - Status code 403,WARNING
GRASIM,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/5003000313.pdf - Status code 403,WARNING
GRASIM,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/5003000312.pdf - Status code 403,WARNING
GRASIM,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500300/5003000311.pdf - Status code 403,WARNING
GRASIM,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
GRASIM,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HAL,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/7e7c2a0a-f366-4aff-8d47-0818d45fae58.pdf - Status code 403,WARNING
HAL,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//89b72e9c-4ab7-474f-bbbc-6238b2a832ce.pdf - Status code 403,WARNING
HAL,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/541154/74651541154.pdf - Status code 403,WARNING
HAL,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/541154/71409541154.pdf - Status code 403,WARNING
HAL,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/541154/65527541154.pdf - Status code 403,WARNING
HAL,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/541154/5411540319.pdf - Status code 403,WARNING
HAL,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/541154/5411540318.pdf - Status code 403,WARNING
HAL,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2017/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2017.PDF - Status code 403,WARNING
HAL,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2016/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2016.PDF - Status code 403,WARNING
HAL,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2015.PDF - Status code 403,WARNING
HAL,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2014.PDF - Status code 403,WARNING
HAL,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2013/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2013.PDF - Status code 403,WARNING
HAL,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2012/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2012.PDF - Status code 403,WARNING
HAL,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2011/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2011.PDF - Status code 403,WARNING
HAL,2010,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2010/HINDUSTAN_AERONAUTICS_LTD-541154-MARCH-2010.PDF - Status code 403,WARNING
HAL,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HAVELLS,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/73180517354.pdf - Status code 403,WARNING
HAVELLS,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/68504517354_14_09_21.pdf - Status code 403,WARNING
HAVELLS,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540320.pdf - Status code 403,WARNING
HAVELLS,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540319.pdf - Status code 403,WARNING
HAVELLS,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540318.pdf - Status code 403,WARNING
HAVELLS,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540317.pdf - Status code 403,WARNING
HAVELLS,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540316.pdf - Status code 403,WARNING
HAVELLS,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540315.pdf - Status code 403,WARNING
HAVELLS,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540314.pdf - Status code 403,WARNING
HAVELLS,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540313.pdf - Status code 403,WARNING
HAVELLS,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540312.pdf - Status code 403,WARNING
HAVELLS,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/517354/5173540311.pdf - Status code 403,WARNING
HAVELLS,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HAVELLS,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HCLTECH,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/ea5d9753-2bef-4e01-a344-51e7f5506153.pdf - Status code 403,WARNING
HCLTECH,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//e7b8d757-92a5-423c-a450-3d4fb68e6b6e.pdf - Status code 403,WARNING
HCLTECH,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/73863532281.pdf - Status code 403,WARNING
HCLTECH,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/69289532281.pdf - Status code 403,WARNING
HCLTECH,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/66229532281.pdf - Status code 403,WARNING
HCLTECH,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/5322810319.pdf - Status code 403,WARNING
HCLTECH,2018,Annual_Report,DQ-13,Invalid URL: http://bseindia.com/bseplus/AnnualReport/532281/5322810318.pdf - Status code 403,WARNING
HCLTECH,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/5322810317.pdf - Status code 403,WARNING
HCLTECH,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/5322810316.pdf - Status code 403,WARNING
HCLTECH,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/5322810615.pdf - Status code 403,WARNING
HCLTECH,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/5322810614.pdf - Status code 403,WARNING
HCLTECH,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/5322810613.pdf - Status code 403,WARNING
HCLTECH,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532281/5322810612.pdf - Status code 403,WARNING
HCLTECH,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HCLTECH,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HCLTECH,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCBANK,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/2160dea5-d49e-4409-83a4-c2b111a3bd12.pdf - Status code 403,WARNING
HDFCBANK,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//0fb0e6bd-7110-44c3-a750-76933ddf105c.pdf - Status code 403,WARNING
HDFCBANK,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/73256500180.pdf - Status code 403,WARNING
HDFCBANK,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/68609500180.pdf - Status code 403,WARNING
HDFCBANK,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/5001800320.pdf - Status code 403,WARNING
HDFCBANK,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/5001800319.pdf - Status code 403,WARNING
HDFCBANK,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/5001800318.pdf - Status code 403,WARNING
HDFCBANK,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/5001800317.pdf - Status code 403,WARNING
HDFCBANK,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/5001800316.pdf - Status code 403,WARNING
HDFCBANK,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/5001800315.pdf - Status code 403,WARNING
HDFCBANK,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/5001800314.pdf - Status code 403,WARNING
HDFCBANK,2013,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCBANK,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500180/5001800312.pdf - Status code 403,WARNING
HDFCBANK,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCBANK,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCBANK,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCLIFE,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/2f629b99-2387-483c-8557-8aa62eeb1b06.pdf - Status code 403,WARNING
HDFCLIFE,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//0ad36710-bdcb-426a-9e82-420ace156e09.pdf - Status code 403,WARNING
HDFCLIFE,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540777/73107540777.pdf - Status code 403,WARNING
HDFCLIFE,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540777/68635540777.pdf - Status code 403,WARNING
HDFCLIFE,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540777/5407770320.pdf - Status code 403,WARNING
HDFCLIFE,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540777/5407770319.pdf - Status code 403,WARNING
HDFCLIFE,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540777/5407770318.pdf - Status code 403,WARNING
HDFCLIFE,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2017/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2017.PDF - Status code 403,WARNING
HDFCLIFE,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2016/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2016.PDF - Status code 403,WARNING
HDFCLIFE,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2015.PDF - Status code 403,WARNING
HDFCLIFE,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2014.PDF - Status code 403,WARNING
HDFCLIFE,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2013/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2013.PDF - Status code 403,WARNING
HDFCLIFE,2012,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCLIFE,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCLIFE,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCLIFE,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCLIFE,2008,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HDFCLIFE,2007,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2007/HDFC_LIFE_INSURANCE_CO_LTD-540777-MARCH-2007.PDF - Status code 403,WARNING
HEROMOTOCO,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/b3adbb03-7068-4761-b1ea-81b5bcfe115a.pdf - Status code 403,WARNING
HEROMOTOCO,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//b2fab600-70be-4d51-92f8-f2cd4118a8af.pdf - Status code 403,WARNING
HEROMOTOCO,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/73731500182_19_07_22.pdf - Status code 403,WARNING
HEROMOTOCO,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/68852500182.pdf - Status code 403,WARNING
HEROMOTOCO,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820320.pdf - Status code 403,WARNING
HEROMOTOCO,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820319.pdf - Status code 403,WARNING
HEROMOTOCO,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820318.pdf - Status code 403,WARNING
HEROMOTOCO,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820317.pdf - Status code 403,WARNING
HEROMOTOCO,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820316.pdf - Status code 403,WARNING
HEROMOTOCO,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820315.pdf - Status code 403,WARNING
HEROMOTOCO,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820314.pdf - Status code 403,WARNING
HEROMOTOCO,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820313.pdf - Status code 403,WARNING
HEROMOTOCO,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820312.pdf - Status code 403,WARNING
HEROMOTOCO,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500182/5001820311.pdf - Status code 403,WARNING
HEROMOTOCO,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HEROMOTOCO,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HINDALCO,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/68b00b65-86a1-441e-987e-6365d1177a58.pdf - Status code 403,WARNING
HINDALCO,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//57aa00bc-63d7-4dfd-886b-2f590de378fc.pdf - Status code 403,WARNING
HINDALCO,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/73999500440.pdf - Status code 403,WARNING
HINDALCO,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/69149500440.pdf - Status code 403,WARNING
HINDALCO,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/64728500440_01_12_20.pdf - Status code 403,WARNING
HINDALCO,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/5004400319.pdf - Status code 403,WARNING
HINDALCO,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/5004400318.pdf - Status code 403,WARNING
HINDALCO,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/5004400317.pdf - Status code 403,WARNING
HINDALCO,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/5004400316.pdf - Status code 403,WARNING
HINDALCO,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/5004400315.pdf - Status code 403,WARNING
HINDALCO,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/5004400314.pdf - Status code 403,WARNING
HINDALCO,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/5004400313.pdf - Status code 403,WARNING
HINDALCO,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/5004400312.pdf - Status code 403,WARNING
HINDALCO,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500440/5004400311.pdf - Status code 403,WARNING
HINDALCO,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HINDALCO,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
HINDUNILVR,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/02d8d87d-90ce-4191-8b3f-4167267aee8a.pdf - Status code 403,WARNING
HINDUNILVR,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//dbf3868a-97f3-43ed-b5ce-47e83261fdc4.pdf - Status code 403,WARNING
HINDUNILVR,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/73027500696.pdf - Status code 403,WARNING
HINDUNILVR,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/68482500696.pdf - Status code 403,WARNING
HINDUNILVR,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960320.pdf - Status code 403,WARNING
HINDUNILVR,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960319.pdf - Status code 403,WARNING
HINDUNILVR,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960318.pdf - Status code 403,WARNING
HINDUNILVR,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960317.pdf - Status code 403,WARNING
HINDUNILVR,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960316.pdf - Status code 403,WARNING
HINDUNILVR,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960315.pdf - Status code 403,WARNING
HINDUNILVR,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960314.pdf - Status code 403,WARNING
HINDUNILVR,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960313.pdf - Status code 403,WARNING
HINDUNILVR,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960312.pdf - Status code 403,WARNING
HINDUNILVR,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500696/5006960311.pdf - Status code 403,WARNING
HINDUNILVR,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
